,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
14334,5,87,20-01-12,False,-17417.131370521824
14335,5,87,27-01-12,False,-20999.809384793134
14336,5,87,03-02-12,False,-16098.099866249424
14337,5,87,10-02-12,True,-13883.029559111155
14338,5,87,17-02-12,False,-17025.003019561926
14339,5,87,24-02-12,False,-3030.6185241111234
14340,5,87,02-03-12,False,-12482.924490176556
14341,5,87,09-03-12,False,-15744.44785546223
14342,5,87,16-03-12,False,-16678.574032788652
14343,5,87,23-03-12,False,-7681.666454110924
14344,5,87,30-03-12,False,-11024.13985911118
14345,5,87,06-04-12,False,48796.45414588884
14346,5,87,13-04-12,False,-18526.87623015668
14347,5,87,20-04-12,False,-6067.170492214333
14348,5,87,27-04-12,False,-634.3034091110246
14349,5,87,04-05-12,False,-15910.179993859743
14350,5,87,11-05-12,False,-13715.401809110974
14351,5,87,18-05-12,False,952.9142058890391
14352,5,87,25-05-12,False,27985.82642588893
14353,5,87,01-06-12,False,17975.608755889105
14354,5,87,08-06-12,False,12382.409006727361
14355,5,87,15-06-12,False,15488.541997315808
14356,5,87,22-06-12,False,59967.475815889105
14357,5,87,29-06-12,False,-1689.7617091645188
14358,5,87,06-07-12,False,6558.494922439497
14359,5,87,13-07-12,False,35718.04142744122
14360,5,87,20-07-12,False,-1678.8229725604597
14361,5,87,27-07-12,False,13526.737112439698
14362,5,87,03-08-12,False,13874.82586743947
14363,5,87,10-08-12,False,-10089.832017560137
14364,5,87,17-08-12,False,16980.46266243983
14365,5,87,24-08-12,False,20697.18619243929
14366,5,87,31-08-12,False,10101.258782439583
14367,5,87,07-09-12,True,7875.9799524396385
14368,5,87,14-09-12,False,2730.440597439659
14369,5,87,21-09-12,False,-10528.939327560272
14370,5,87,28-09-12,False,19709.430087439596
14371,5,87,05-10-12,False,2109.071642439847
14372,5,87,12-10-12,False,1241.8248024395793
14373,5,87,19-10-12,False,-3744.2179525602696
14374,5,87,26-10-12,False,-5640.577123948902
14375,5,90,06-01-12,False,-10307.984427560366
14376,5,90,13-01-12,False,-10129.517322560165
14377,5,90,20-01-12,False,-4851.953112560113
14378,5,90,27-01-12,False,10648.386522439912
14379,5,90,03-02-12,False,-9621.085332560495
14380,5,90,10-02-12,True,-5080.2386875602715
14381,5,90,17-02-12,False,-7645.274462560523
14382,5,90,24-02-12,False,-14742.493347560221
14383,5,90,02-03-12,False,-15807.257422560131
14384,5,90,09-03-12,False,-10495.903142560228
14385,5,90,16-03-12,False,-12113.903427560375
14386,5,90,23-03-12,False,-13710.104797560472
14387,5,90,30-03-12,False,-7303.682847560314
14388,5,90,06-04-12,False,-9470.20699256008
14389,5,90,13-04-12,False,-694.079667560276
14390,5,90,20-04-12,False,-13496.475667559936
14391,5,90,27-04-12,False,-14407.10965756004
14392,5,90,04-05-12,False,58115.62857243973
14393,5,90,11-05-12,False,36992.5480624397
14394,5,90,18-05-12,False,-14297.814818459847
14395,5,90,25-05-12,False,-10205.123497560238
14396,5,90,01-06-12,False,-18556.994150099035
14397,5,90,08-06-12,False,-17332.843493970988
14398,5,90,15-06-12,False,-20915.5215082423
14399,5,90,22-06-12,False,-16013.811989698585
14400,5,90,29-06-12,False,-13798.741682560318
14401,5,90,06-07-12,False,-16940.715143011086
14402,5,90,13-07-12,False,-2946.330647560286
14403,5,90,20-07-12,False,-15660.159978911393
14404,5,90,27-07-12,False,-16594.286156237813
14405,5,90,03-08-12,False,-7597.378577560086
14406,5,90,10-08-12,False,-10939.851982560342
14407,5,90,17-08-12,False,48880.74202243968
14408,5,90,24-08-12,False,-18442.588353605843
14409,5,90,31-08-12,False,-5982.882615663495
14410,5,90,07-09-12,True,-550.0155325601872
14411,5,90,14-09-12,False,-15825.892117308907
14412,5,90,21-09-12,False,-13631.113932560136
14413,5,90,28-09-12,False,1037.2020824398764
14414,5,90,05-10-12,False,28070.114302439764
14415,5,90,12-10-12,False,18059.89663243994
14416,5,90,19-10-12,False,12466.696883278199
14417,5,90,26-10-12,False,15572.829873866644
14418,5,91,06-01-12,False,60051.76369243994
14419,5,91,13-01-12,False,-1605.4738326136812
14420,5,91,20-01-12,False,6634.725269720078
14421,5,91,27-01-12,False,35794.2717747218
14422,5,91,03-02-12,False,-1602.5926252798781
14423,5,91,10-02-12,True,13602.96745972028
14424,5,91,17-02-12,False,13951.05621472005
14425,5,91,24-02-12,False,-10013.601670279555
14426,5,91,02-03-12,False,17056.69300972041
14427,5,91,09-03-12,False,20773.41653971987
14428,5,91,16-03-12,False,10177.489129720165
14429,5,91,23-03-12,False,7952.21029972022
14430,5,91,30-03-12,False,2806.6709447202406
14431,5,91,06-04-12,False,-10452.70898027969
14432,5,91,13-04-12,False,19785.660434720176
14433,5,91,20-04-12,False,2185.3019897204285
14434,5,91,27-04-12,False,1318.055149720161
14435,5,91,04-05-12,False,-3667.987605279688
14436,5,91,11-05-12,False,-5564.346776668321
14437,5,91,18-05-12,False,-10231.754080279785
14438,5,91,25-05-12,False,-10053.286975279583
14439,5,91,01-06-12,False,-4775.722765279532
14440,5,91,08-06-12,False,10724.616869720494
14441,5,91,15-06-12,False,-9544.854985279913
14442,5,91,22-06-12,False,-5004.00834027969
14443,5,91,29-06-12,False,-7569.044115279939
14444,5,91,06-07-12,False,-14666.26300027964
14445,5,91,13-07-12,False,-15731.027075279551
14446,5,91,20-07-12,False,-10419.672795279646
14447,5,91,27-07-12,False,-12037.673080279794
14448,5,91,03-08-12,False,-13633.87445027989
14449,5,91,10-08-12,False,-7227.452500279733
14450,5,91,17-08-12,False,-9393.9766452795
14451,5,91,24-08-12,False,-617.8493202796944
14452,5,91,31-08-12,False,-13420.245320279355
14453,5,91,07-09-12,True,-14330.879310279459
14454,5,91,14-09-12,False,58191.85891972031
14455,5,91,21-09-12,False,37068.77840972028
14456,5,91,28-09-12,False,-14221.584471179265
14457,5,91,05-10-12,False,-10128.893150279657
14458,5,91,12-10-12,False,-18480.763802818456
14459,5,91,19-10-12,False,-17256.613146690404
14460,5,91,26-10-12,False,-20839.29116096172
14461,5,92,06-01-12,False,-15937.581642418005
14462,5,92,13-01-12,False,-16864.484795730506
14463,5,92,20-01-12,False,-2870.1003002797042
14464,5,92,27-01-12,False,-15583.92963163081
14465,5,92,03-02-12,False,-16518.055808957233
14466,5,92,10-02-12,True,-7521.148230279505
14467,5,92,17-02-12,False,-10863.62163527976
14468,5,92,24-02-12,False,48956.97236972026
14469,5,92,02-03-12,False,-18366.358006325263
14470,5,92,09-03-12,False,-5906.6522683829135
14471,5,92,16-03-12,False,-473.7851852796057
14472,5,92,23-03-12,False,-15749.661770028324
14473,5,92,30-03-12,False,-13554.883585279555
14474,5,92,06-04-12,False,1113.432429720458
14475,5,92,13-04-12,False,28146.344649720344
14476,5,92,20-04-12,False,18136.12697972052
14477,5,92,27-04-12,False,12542.92723055878
14478,5,92,04-05-12,False,15649.060221147227
14479,5,92,11-05-12,False,60127.99403972052
14480,5,92,18-05-12,False,-1529.2434853330997
14481,5,92,25-05-12,False,6573.648796026201
14482,5,92,01-06-12,False,35733.19530102791
14483,5,92,08-06-12,False,-1663.6690989737554
14484,5,92,15-06-12,False,13541.890986026401
14485,5,92,22-06-12,False,13889.979741026173
14486,5,92,29-06-12,False,-10074.678143973433
14487,5,92,06-07-12,False,16995.61653602653
14488,5,92,13-07-12,False,20712.340066025998
14489,5,92,20-07-12,False,10116.412656026287
14490,5,92,27-07-12,False,7891.133826026342
14491,5,92,03-08-12,False,2745.5944710263634
14492,5,92,10-08-12,False,-10513.785453973569
14493,5,92,17-08-12,False,19724.583961026296
14494,5,92,24-08-12,False,2124.2255160265513
14495,5,92,31-08-12,False,1256.9786760262837
14496,5,92,07-09-12,True,-3729.064078973566
14497,5,92,14-09-12,False,-5625.423250362198
14498,5,92,21-09-12,False,-14813.258886432488
14499,5,92,28-09-12,False,-10292.830553973663
14500,5,92,05-10-12,False,-10114.363448973461
14501,5,92,12-10-12,False,-4836.799238973408
14502,5,92,19-10-12,False,10663.540396026616
14503,5,92,26-10-12,False,-9605.931458973791
14504,5,94,06-01-12,False,-5065.084813973567
14505,5,94,13-01-12,False,-7630.120588973818
14506,5,94,20-01-12,False,-14727.339473973518
14507,5,94,27-01-12,False,-15792.103548973428
14508,5,94,03-02-12,False,-10480.749268973525
14509,5,94,10-02-12,True,-12098.749553973672
14510,5,94,17-02-12,False,-13694.950923973769
14511,5,94,24-02-12,False,-7288.528973973611
14512,5,94,02-03-12,False,-9455.053118973377
14513,5,94,09-03-12,False,-678.9257939735717
14514,5,94,16-03-12,False,-13481.321793973233
14515,5,94,13-04-12,False,-14391.955783973337
14516,5,94,20-04-12,False,58130.78244602644
14517,5,94,11-05-12,False,37007.701936026395
14518,5,94,18-05-12,False,-14282.660944873143
14519,5,94,25-05-12,False,-10189.969623973535
14520,5,94,01-06-12,False,-18541.84027651233
14521,5,94,08-06-12,False,-17317.68962038428
14522,5,94,07-09-12,True,-20900.36763465559
14523,5,94,14-09-12,False,-15998.658116111885
14524,5,94,21-09-12,False,-13783.587808973614
14525,5,94,28-09-12,False,-16925.561269424386
14526,5,94,05-10-12,False,-2931.1767739735815
14527,5,94,12-10-12,False,-12383.482740039015
14528,5,94,26-10-12,False,-15645.006105324686
14529,5,95,06-01-12,False,-16579.132282651113
14530,5,95,13-01-12,False,-7582.224703973381
14531,5,95,20-01-12,False,-10924.698108973638
14532,5,95,27-01-12,False,48895.895896026384
14533,5,95,03-02-12,False,-18427.434480019143
14534,5,95,10-02-12,True,-5967.728742076791
14535,5,95,17-02-12,False,-534.8616589734829
14536,5,95,24-02-12,False,-15810.7382437222
14537,5,95,02-03-12,False,-13615.960058973433
14538,5,95,09-03-12,False,1052.3559560265808
14539,5,95,16-03-12,False,28085.26817602647
14540,5,95,23-03-12,False,18075.05050602664
14541,5,95,30-03-12,False,12481.850756864902
14542,5,95,06-04-12,False,15587.983747453347
14543,5,95,13-04-12,False,60066.91756602665
14544,5,95,20-04-12,False,-1590.319959026977
14545,5,95,27-04-12,False,6590.7870397347315
14546,5,95,04-05-12,False,35750.33354473645
14547,5,95,11-05-12,False,-1646.530855265225
14548,5,95,18-05-12,False,13559.029229734932
14549,5,95,25-05-12,False,13907.117984734703
14550,5,95,01-06-12,False,-10057.539900264903
14551,5,95,08-06-12,False,17012.754779735063
14552,5,95,15-06-12,False,20729.478309734524
14553,5,95,22-06-12,False,10133.550899734817
14554,5,95,29-06-12,False,7908.272069734872
14555,5,95,06-07-12,False,2762.7327147348933
14556,5,95,13-07-12,False,-10496.647210265039
14557,5,95,20-07-12,False,19741.72220473483
14558,5,95,27-07-12,False,2141.3637597350817
14559,5,95,03-08-12,False,1274.1169197348136
14560,5,95,10-08-12,False,-3711.925835265036
14561,5,95,17-08-12,False,-5608.285006653668
14562,5,95,24-08-12,False,-14796.120642723958
14563,5,95,31-08-12,False,-10275.692310265133
14564,5,95,07-09-12,True,-10097.225205264931
14565,5,95,14-09-12,False,-4819.660995264879
14566,5,95,21-09-12,False,10680.678639735146
14567,5,95,28-09-12,False,-9588.793215265261
14568,5,95,05-10-12,False,-5047.946570265037
14569,5,95,12-10-12,False,-7612.982345265287
14570,5,95,19-10-12,False,-14710.201230264987
14571,5,95,26-10-12,False,-15774.965305264897
14572,5,96,06-01-12,False,-10463.611025264994
14573,5,96,13-01-12,False,-12081.611310265142
14574,5,96,20-01-12,False,-13677.812680265239
14575,5,96,27-01-12,False,-7271.3907302650805
14576,5,96,03-02-12,False,-9437.914875264847
14577,5,96,10-02-12,True,-661.7875502650415
14578,5,96,17-02-12,False,-13464.183550264703
14579,5,96,24-02-12,False,-14374.817540264807
14580,5,96,02-03-12,False,58147.920689734965
14581,5,96,09-03-12,False,37024.840179734936
14582,5,96,16-03-12,False,-14265.522701164613
14583,5,96,23-03-12,False,-10172.831380265005
14584,5,96,30-03-12,False,-18524.7020328038
14585,5,96,06-04-12,False,-17300.551376675754
14586,5,96,13-04-12,False,-20883.229390947065
14587,5,96,20-04-12,False,-15981.51987240335
14588,5,96,27-04-12,False,-16908.423025715852
14589,5,96,04-05-12,False,-2914.038530265051
14590,5,96,11-05-12,False,-12366.344496330485
14591,5,96,18-05-12,False,-14246.613586421061
14592,5,96,25-05-12,False,-15627.86786161616
14593,5,96,01-06-12,False,-16561.99403894258
14594,5,96,08-06-12,False,-7565.086460264851
14595,5,96,15-06-12,False,-10907.559865265108
14596,5,96,22-06-12,False,48913.03413973491
14597,5,96,29-06-12,False,-18410.29623631061
14598,5,96,06-07-12,False,-5950.59049836826
14599,5,96,13-07-12,False,-517.7234152649528
14600,5,96,20-07-12,False,-15793.600000013674
14601,5,96,27-07-12,False,-13598.821815264902
14602,5,96,03-08-12,False,1069.4941997351107
14603,5,96,10-08-12,False,28102.406419734998
14604,5,96,17-08-12,False,18092.188749735174
14605,5,96,24-08-12,False,15605.121991161877
14606,5,96,31-08-12,False,60084.055809735175
14607,5,96,07-09-12,True,-1573.1817153184465
14608,5,96,14-09-12,False,6640.858405275336
14609,5,96,21-09-12,False,35800.40491027705
14610,5,96,28-09-12,False,-1596.459489724621
14611,5,96,05-10-12,False,13609.100595275537
14612,5,96,12-10-12,False,13957.189350275308
14613,5,96,19-10-12,False,-10007.468534724298
14614,5,96,26-10-12,False,17062.826145275663
14615,5,97,06-01-12,False,20779.54967527513
14616,5,97,13-01-12,False,10183.622265275422
14617,5,97,20-01-12,False,7958.3434352754775
14618,5,97,27-01-12,False,2812.8040802754977
14619,5,97,03-02-12,False,-10446.575844724433
14620,5,97,10-02-12,True,19791.79357027543
14621,5,97,17-02-12,False,2191.4351252756856
14622,5,97,24-02-12,False,1324.188285275418
14623,5,97,02-03-12,False,-3661.8544697244315
14624,5,97,09-03-12,False,-5558.213641113063
14625,5,97,16-03-12,False,-14746.049277183352
14626,5,97,23-03-12,False,-10225.620944724527
14627,5,97,30-03-12,False,-10047.153839724326
14628,5,97,06-04-12,False,-4769.589629724274
14629,5,97,13-04-12,False,10730.750005275751
14630,5,97,20-04-12,False,-9538.721849724656
14631,5,97,27-04-12,False,-4997.8752047244325
14632,5,97,04-05-12,False,-7562.910979724682
14633,5,97,11-05-12,False,-14660.129864724382
14634,5,97,18-05-12,False,-15724.89393972429
14635,5,97,25-05-12,False,-10413.539659724389
14636,5,97,01-06-12,False,-12031.539944724536
14637,5,97,08-06-12,False,-13627.741314724633
14638,5,97,15-06-12,False,-7221.319364724475
14639,5,97,22-06-12,False,-9387.843509724242
14640,5,97,29-06-12,False,-611.7161847244374
14641,5,97,06-07-12,False,-13414.112184724097
14642,5,97,13-07-12,False,-14324.746174724201
14643,5,97,20-07-12,False,58197.992055275565
14644,5,97,27-07-12,False,37074.911545275536
14645,5,97,03-08-12,False,-14215.451335624008
14646,5,97,10-08-12,False,-10122.7600147244
14647,5,97,17-08-12,False,-18474.630667263194
14648,5,97,24-08-12,False,-17250.480011135147
14649,5,97,31-08-12,False,-15931.448506862747
14650,5,97,07-09-12,True,-16858.35166017525
14651,5,97,14-09-12,False,-2863.9671647244472
14652,5,97,21-09-12,False,-12316.27313078988
14653,5,97,28-09-12,False,-15577.796496075553
14654,5,97,05-10-12,False,-16511.922673401976
14655,5,97,12-10-12,False,-7515.015094724247
14656,5,97,19-10-12,False,-10857.488499724503
14657,5,97,26-10-12,False,48963.10550527551
14658,5,98,27-01-12,False,-18360.22487077001
14659,5,98,03-02-12,False,-5900.519132827656
14660,5,98,10-02-12,True,-467.6520497243487
14661,5,98,17-02-12,False,-15743.528634473067
14662,5,98,24-02-12,False,-13548.750449724297
14663,5,98,20-04-12,False,1119.565565275715
14664,5,98,29-06-12,False,28152.477785275605
14665,5,98,06-07-12,False,18142.260115275774
14666,5,98,13-07-12,False,12549.060366114038
14667,5,98,20-07-12,False,15655.19335670248
14668,5,98,03-08-12,False,60134.127175275775
14669,5,98,10-08-12,False,-1523.1103497778427
14670,6,1,06-01-12,False,36462.84348053514
14671,6,1,13-01-12,False,65622.38998553685
14672,6,1,20-01-12,False,28225.525585535182
14673,6,1,27-01-12,False,43431.085670535336
14674,6,1,03-02-12,False,43779.17442553511
14675,6,1,10-02-12,True,19814.516540535504
14676,6,1,17-02-12,False,46884.81122053547
14677,6,1,24-02-12,False,50601.534750534935
14678,6,1,02-03-12,False,40005.60734053522
14679,6,1,09-03-12,False,37780.328510535284
14680,6,1,16-03-12,False,32634.7891555353
14681,6,1,23-03-12,False,19375.409230535366
14682,6,1,30-03-12,False,49613.77864553523
14683,6,1,06-04-12,False,32013.420200535485
14684,6,1,13-04-12,False,31146.173360535216
14685,6,1,20-04-12,False,26160.130605535367
14686,6,1,27-04-12,False,24263.77143414674
14687,6,1,04-05-12,False,15075.935798076449
14688,6,1,11-05-12,False,19596.364130535276
14689,6,1,18-05-12,False,19774.831235535476
14690,6,1,25-05-12,False,25052.39544553553
14691,6,1,01-06-12,False,40552.73508053555
14692,6,1,08-06-12,False,20283.263225535145
14693,6,1,15-06-12,False,24824.10987053537
14694,6,1,22-06-12,False,22259.074095535118
14695,6,1,29-06-12,False,15161.85521053542
14696,6,1,06-07-12,False,14097.09113553551
14697,6,1,13-07-12,False,19408.445415535414
14698,6,1,20-07-12,False,17790.445130535267
14699,6,1,27-07-12,False,16194.243760535168
14700,6,1,03-08-12,False,22600.665710535326
14701,6,1,10-08-12,False,20434.141565535563
14702,6,1,17-08-12,False,29210.268890535368
14703,6,1,24-08-12,False,16407.872890535706
14704,6,1,31-08-12,False,15497.2389005356
14705,6,1,07-09-12,True,10599.796512478106
14706,6,1,14-09-12,False,88019.97713053538
14707,6,1,21-09-12,False,66896.89662053534
14708,6,1,28-09-12,False,15606.533739635794
14709,6,1,05-10-12,False,19699.225060535402
14710,6,1,12-10-12,False,11347.354407996607
14711,6,1,19-10-12,False,12571.505064124654
14712,6,1,26-10-12,False,11552.013595177346
14713,6,2,06-01-12,False,8988.827049853344
14714,6,2,13-01-12,False,13890.536568397054
14715,6,2,20-01-12,False,16105.606875535323
14716,6,2,27-01-12,False,12963.633415084552
14717,6,2,03-02-12,False,26958.017910535356
14718,6,2,10-02-12,True,17505.711944469924
14719,6,2,17-02-12,False,15625.442854379346
14720,6,2,24-02-12,False,14244.188579184249
14721,6,2,02-03-12,False,13310.062401857826
14722,6,2,09-03-12,False,22306.969980535552
14723,6,2,16-03-12,False,18964.4965755353
14724,6,2,23-03-12,False,78785.09058053532
14725,6,2,30-03-12,False,11461.760204489796
14726,6,2,06-04-12,False,39323.84347553538
14727,6,2,13-04-12,False,23921.465942432147
14728,6,2,20-04-12,False,29354.333025535456
14729,6,2,27-04-12,False,31867.637265535344
14730,6,2,04-05-12,False,14078.456440786735
14731,6,2,11-05-12,False,16273.234625535504
14732,6,2,18-05-12,False,30941.550640535515
14733,6,2,25-05-12,False,57974.46286053541
14734,6,2,01-06-12,False,47964.245190535585
14735,6,2,08-06-12,False,91245.98021053514
14736,6,2,15-06-12,False,42371.04544137383
14737,6,2,22-06-12,False,45477.17843196228
14738,6,2,29-06-12,False,89956.11225053557
14739,6,2,06-07-12,False,28298.874725481957
14740,6,2,13-07-12,False,28347.49680523807
14741,6,2,20-07-12,False,36372.33020962696
14742,6,2,27-07-12,False,65531.87671462867
14743,6,2,03-08-12,False,28135.012314627
14744,6,2,10-08-12,False,43340.572399627155
14745,6,2,17-08-12,False,43688.66115462693
14746,6,2,24-08-12,False,19724.003269627323
14747,6,2,31-08-12,False,46794.29794962729
14748,6,2,07-09-12,True,50511.021479626754
14749,6,2,14-09-12,False,39915.09406962704
14750,6,2,21-09-12,False,37689.8152396271
14751,6,2,28-09-12,False,32544.27588462712
14752,6,2,05-10-12,False,19284.895959627185
14753,6,2,12-10-12,False,49523.26537462705
14754,6,2,19-10-12,False,31922.906929627305
14755,6,2,26-10-12,False,31055.660089627036
14756,6,3,06-01-12,False,26069.617334627186
14757,6,3,13-01-12,False,24173.25816323856
14758,6,3,20-01-12,False,14985.422527168268
14759,6,3,27-01-12,False,19505.850859627095
14760,6,3,03-02-12,False,19684.317964627295
14761,6,3,10-02-12,True,24961.88217462735
14762,6,3,17-02-12,False,40462.22180962737
14763,6,3,24-02-12,False,20192.749954626965
14764,6,3,02-03-12,False,24733.596599627188
14765,6,3,09-03-12,False,22168.560824626937
14766,6,3,16-03-12,False,15071.341939627238
14767,6,3,23-03-12,False,14006.577864627328
14768,6,3,30-03-12,False,19317.932144627233
14769,6,3,06-04-12,False,17699.931859627086
14770,6,3,13-04-12,False,16103.730489626987
14771,6,3,20-04-12,False,22510.152439627145
14772,6,3,27-04-12,False,20343.628294627382
14773,6,3,04-05-12,False,29119.755619627187
14774,6,3,11-05-12,False,16317.359619627523
14775,6,3,18-05-12,False,15406.725629627419
14776,6,3,25-05-12,False,10509.283241569925
14777,6,3,01-06-12,False,87929.4638596272
14778,6,3,08-06-12,False,66806.38334962715
14779,6,3,15-06-12,False,15516.020468727613
14780,6,3,22-06-12,False,19608.71178962722
14781,6,3,29-06-12,False,11256.841137088426
14782,6,3,06-07-12,False,12480.991793216474
14783,6,3,13-07-12,False,37697.99398462725
14784,6,3,20-07-12,False,11461.500324269166
14785,6,3,27-07-12,False,8898.313778945163
14786,6,3,03-08-12,False,13800.023297488873
14787,6,3,10-08-12,False,16015.093604627142
14788,6,3,17-08-12,False,12873.120144176371
14789,6,3,24-08-12,False,26867.504639627175
14790,6,3,31-08-12,False,17415.19867356174
14791,6,3,07-09-12,True,15534.929583471165
14792,6,3,14-09-12,False,14153.675308276068
14793,6,3,21-09-12,False,13219.549130949645
14794,6,3,28-09-12,False,22216.45670962737
14795,6,3,05-10-12,False,18873.98330462712
14796,6,3,12-10-12,False,78694.57730962714
14797,6,3,19-10-12,False,11371.246933581615
14798,6,3,26-10-12,False,39233.3302046272
14799,6,4,06-01-12,False,23830.952671523966
14800,6,4,13-01-12,False,29263.819754627275
14801,6,4,20-01-12,False,31777.123994627163
14802,6,4,27-01-12,False,13987.943169878554
14803,6,4,03-02-12,False,16182.721354627323
14804,6,4,10-02-12,True,30851.037369627335
14805,6,4,17-02-12,False,57883.94958962723
14806,6,4,24-02-12,False,47873.731919627404
14807,6,4,02-03-12,False,91155.46693962696
14808,6,4,09-03-12,False,42280.53217046565
14809,6,4,16-03-12,False,45386.6651610541
14810,6,4,23-03-12,False,89865.5989796274
14811,6,4,30-03-12,False,28208.361454573776
14812,6,4,06-04-12,False,28256.983534329887
14813,6,4,13-04-12,False,36426.10746796783
14814,6,4,20-04-12,False,65585.65397296955
14815,6,4,27-04-12,False,28188.789572967875
14816,6,4,04-05-12,False,43394.349657968036
14817,6,4,11-05-12,False,43742.43841296781
14818,6,4,18-05-12,False,19777.780527968196
14819,6,4,25-05-12,False,46848.075207968155
14820,6,4,01-06-12,False,50564.79873796762
14821,6,4,08-06-12,False,39968.87132796792
14822,6,4,15-06-12,False,37743.59249796797
14823,6,4,22-06-12,False,32598.053142967994
14824,6,4,29-06-12,False,19338.67321796806
14825,6,4,06-07-12,False,49577.04263296793
14826,6,4,13-07-12,False,31976.684187968178
14827,6,4,20-07-12,False,31109.43734796791
14828,6,4,27-07-12,False,26123.39459296806
14829,6,4,03-08-12,False,24227.035421579432
14830,6,4,10-08-12,False,15039.199785509141
14831,6,4,17-08-12,False,19559.628117967968
14832,6,4,24-08-12,False,19738.095222968168
14833,6,4,31-08-12,False,25015.659432968223
14834,6,4,07-09-12,True,40515.99906796825
14835,6,4,14-09-12,False,20246.527212967838
14836,6,4,21-09-12,False,24787.37385796806
14837,6,4,28-09-12,False,22222.33808296781
14838,6,4,05-10-12,False,15125.119197968112
14839,6,4,12-10-12,False,14060.355122968202
14840,6,4,19-10-12,False,19371.709402968107
14841,6,4,26-10-12,False,17753.70911796796
14842,6,5,06-01-12,False,16157.50774796786
14843,6,5,13-01-12,False,22563.92969796802
14844,6,5,20-01-12,False,20397.405552968256
14845,6,5,27-01-12,False,29173.53287796806
14846,6,5,03-02-12,False,16371.136877968396
14847,6,5,10-02-12,True,15460.502887968292
14848,6,5,17-02-12,False,10563.060499910798
14849,6,5,24-02-12,False,87983.24111796806
14850,6,5,02-03-12,False,66860.16060796802
14851,6,5,09-03-12,False,15569.797727068486
14852,6,5,16-03-12,False,19662.489047968094
14853,6,5,23-03-12,False,11310.6183954293
14854,6,5,30-03-12,False,12534.769051557347
14855,6,5,06-04-12,False,37751.77124296811
14856,6,5,13-04-12,False,11515.277582610039
14857,6,5,20-04-12,False,8952.091037286036
14858,6,5,27-04-12,False,13853.800555829746
14859,6,5,04-05-12,False,16068.870862968015
14860,6,5,11-05-12,False,12926.897402517245
14861,6,5,18-05-12,False,26921.28189796805
14862,6,5,25-05-12,False,17468.975931902613
14863,6,5,01-06-12,False,15588.706841812038
14864,6,5,08-06-12,False,14207.452566616941
14865,6,5,15-06-12,False,13273.326389290518
14866,6,5,22-06-12,False,22270.233967968245
14867,6,5,29-06-12,False,18927.760562967993
14868,6,5,06-07-12,False,78748.35456796801
14869,6,5,13-07-12,False,11425.024191922488
14870,6,5,20-07-12,False,39287.10746296808
14871,6,5,27-07-12,False,23884.72992986484
14872,6,5,03-08-12,False,29317.59701296815
14873,6,5,10-08-12,False,31830.901252968037
14874,6,5,17-08-12,False,14041.720428219427
14875,6,5,24-08-12,False,16236.498612968197
14876,6,5,31-08-12,False,30904.814627968208
14877,6,5,07-09-12,True,57937.72684796809
14878,6,5,14-09-12,False,47927.50917796827
14879,6,5,21-09-12,False,91209.24419796784
14880,6,5,28-09-12,False,42334.30942880653
14881,6,5,05-10-12,False,45440.44241939498
14882,6,5,12-10-12,False,89919.37623796827
14883,6,5,19-10-12,False,28262.13871291465
14884,6,5,26-10-12,False,28310.76079267076
14885,6,6,06-01-12,False,36384.385012992614
14886,6,6,13-01-12,False,65543.93151799432
14887,6,6,20-01-12,False,28147.067117992654
14888,6,6,27-01-12,False,43352.62720299281
14889,6,6,03-02-12,False,43700.71595799258
14890,6,6,10-02-12,True,19736.058072992975
14891,6,6,17-02-12,False,46806.35275299294
14892,6,6,24-02-12,False,50523.076282992406
14893,6,6,02-03-12,False,39927.14887299269
14894,6,6,09-03-12,False,37701.870042992756
14895,6,6,16-03-12,False,32556.330687992773
14896,6,6,23-03-12,False,19296.950762992838
14897,6,6,30-03-12,False,49535.320177992704
14898,6,6,06-04-12,False,31934.961732992957
14899,6,6,13-04-12,False,31067.714892992688
14900,6,6,20-04-12,False,26081.67213799284
14901,6,6,27-04-12,False,24185.31296660421
14902,6,6,04-05-12,False,14997.47733053392
14903,6,6,11-05-12,False,19517.905662992747
14904,6,6,18-05-12,False,19696.372767992947
14905,6,6,25-05-12,False,24973.936977993002
14906,6,6,01-06-12,False,40474.276612993024
14907,6,6,08-06-12,False,20204.804757992617
14908,6,6,15-06-12,False,24745.65140299284
14909,6,6,22-06-12,False,22180.61562799259
14910,6,6,29-06-12,False,15083.39674299289
14911,6,6,06-07-12,False,14018.63266799298
14912,6,6,13-07-12,False,19329.986947992886
14913,6,6,20-07-12,False,17711.98666299274
14914,6,6,27-07-12,False,16115.78529299264
14915,6,6,03-08-12,False,22522.207242992798
14916,6,6,10-08-12,False,20355.683097993035
14917,6,6,17-08-12,False,29131.81042299284
14918,6,6,24-08-12,False,16329.414422993175
14919,6,6,31-08-12,False,15418.780432993071
14920,6,6,07-09-12,True,10521.338044935577
14921,6,6,14-09-12,False,87941.51866299284
14922,6,6,21-09-12,False,66818.4381529928
14923,6,6,28-09-12,False,15528.075272093265
14924,6,6,05-10-12,False,19620.766592992873
14925,6,6,12-10-12,False,11268.895940454078
14926,6,6,19-10-12,False,12493.046596582126
14927,6,6,26-10-12,False,11473.555127634818
14928,6,7,06-01-12,False,8910.368582310815
14929,6,7,13-01-12,False,13812.078100854525
